Q309988	Q3918
Q14960	Q515
Q155577	Q105543609 Q2188189
Q1026863	Q40357
Q695604	Q32815
Q134905	Q23442
Q1321	Q34770
Q521252	Q132241 Q868557
Q114977368	Q1573906
Q179	Q15056993 Q45296117
Q7714263	Q146 Q729
Q79037	Q95074 Q3658341
Q183	Q3624078 Q6256
Q13124	Q7278
Q44440	Q12280
Q9015	Q34442
Q32522	Q5 Q215627
Q21147277	Q82799
Q34221	Q34038
Q8844	Q8928
Q821992	Q4022
Q8939	Q123705
Q46	Q5107
Q218932	Q15142894
Q233583	Q198
Q1527	Q106458883 Q107390 Q35657
Q339	Q2199
Q1034654	Q783794
Q92429087	Q618779
Q131364	Q12973014 Q13393265
Q1374	Q8502
Q5451	Q46831
Q165503	Q216353 Q4189293 Q355567
Q9089	Q9174
Q21080	Q39367
Q22663965	Q205892 Q573
Q1995	Q3186692
Q2840627	Q532
Q9659	Q9788 Q9398093
Q5369	Q31629 Q349
